frame,timestamp,track_id,x1,y1,x2,y2,score
4307,143.5968,368,464.0,671.0,547.0,744.0,0.7033674716949463
4307,143.5968,371,474.0,591.0,558.0,740.0,0.5088006258010864
4308,143.6301,242,1368.0,673.0,1445.0,750.0,0.7620965838432312
4308,143.6301,357,1023.0,670.0,1103.0,749.0,0.8025497794151306
4308,143.6301,362,529.0,586.0,593.0,714.0,0.7644472718238831
4308,143.6301,364,1444.0,629.0,1517.0,714.0,0.7393920421600342
4308,143.6301,368,469.0,670.0,547.0,743.0,0.678318977355957
4308,143.6301,371,472.0,591.0,551.0,742.0,0.6343997120857239
4309,143.6635,242,1368.0,672.0,1446.0,750.0,0.7621793150901794
4309,143.6635,357,1023.0,670.0,1103.0,749.0,0.8035354018211365
4309,143.6635,362,529.0,582.0,593.0,715.0,0.7553887963294983
4309,143.6635,364,1444.0,629.0,1518.0,713.0,0.7475886940956116
4309,143.6635,368,475.0,590.0,555.0,742.0,0.7137396931648254
4310,143.6968,242,1368.0,673.0,1447.0,750.0,0.7637993097305298
4310,143.6968,357,1024.0,670.0,1104.0,749.0,0.7921379804611206
4310,143.6968,362,530.0,585.0,593.0,714.0,0.7369484901428223
4310,143.6968,364,1443.0,630.0,1519.0,713.0,0.7271616458892822
4310,143.6968,368,476.0,591.0,556.0,742.0,0.7554542422294617
4311,143.7302,242,1369.0,674.0,1450.0,751.0,0.7608111500740051
4311,143.7302,357,1025.0,670.0,1104.0,749.0,0.7874460220336914
4311,143.7302,362,532.0,585.0,593.0,714.0,0.7153306007385254
4311,143.7302,364,1440.0,629.0,1518.0,713.0,0.6993322372436523
4311,143.7302,368,476.0,591.0,557.0,742.0,0.7780217528343201
4312,143.7635,242,1370.0,673.0,1456.0,753.0,0.7640419602394104
4312,143.7635,357,1025.0,670.0,1104.0,749.0,0.7855217456817627
4312,143.7635,362,533.0,585.0,595.0,714.0,0.7058506608009338
4312,143.7635,364,1437.0,630.0,1518.0,713.0,0.7047032117843628
4312,143.7635,368,475.0,591.0,558.0,741.0,0.7750153541564941
4313,143.7968,242,1369.0,675.0,1450.0,751.0,0.7375673651695251
4313,143.7968,357,1025.0,670.0,1104.0,749.0,0.7800804972648621
4313,143.7968,362,532.0,585.0,594.0,714.0,0.7165350317955017
4313,143.7968,364,1443.0,631.0,1517.0,715.0,0.7055522799491882
4313,143.7968,368,478.0,591.0,557.0,742.0,0.7735408544540405
4314,143.8302,242,1370.0,673.0,1454.0,751.0,0.7638072371482849
4314,143.8302,357,1024.0,670.0,1104.0,748.0,0.7798659801483154
4314,143.8302,362,533.0,585.0,596.0,715.0,0.7280910015106201
4314,143.8302,364,1438.0,630.0,1517.0,714.0,0.7200356125831604
4314,143.8302,368,479.0,593.0,558.0,741.0,0.7571973204612732
4315,143.8635,242,1369.0,673.0,1452.0,751.0,0.7569783329963684
4315,143.8635,357,1023.0,670.0,1104.0,747.0,0.7671275734901428
4315,143.8635,362,529.0,583.0,596.0,713.0,0.7686620950698853
4315,143.8635,364,1432.0,633.0,1514.0,716.0,0.6462383270263672
4315,143.8635,368,477.0,591.0,558.0,741.0,0.7033624649047852
4316,143.8969,242,1369.0,674.0,1448.0,750.0,0.7476271390914917
4316,143.8969,357,1023.0,670.0,1104.0,747.0,0.7532542943954468
4316,143.8969,362,530.0,585.0,596.0,714.0,0.7779368162155151
4316,143.8969,364,1429.0,632.0,1515.0,718.0,0.6281593441963196
4316,143.8969,368,480.0,591.0,554.0,742.0,0.735197901725769
4317,143.9302,242,1369.0,673.0,1450.0,750.0,0.7510771751403809
4317,143.9302,357,1023.0,670.0,1104.0,747.0,0.7134666442871094
4317,143.9302,362,529.0,585.0,596.0,714.0,0.7768514752388
4317,143.9302,364,1445.0,630.0,1519.0,719.0,0.6651627421379089
4317,143.9302,368,480.0,600.0,554.0,743.0,0.7098785638809204
4318,143.9635,242,1369.0,673.0,1455.0,751.0,0.7546741962432861
4318,143.9635,357,1023.0,670.0,1104.0,747.0,0.65440833568573
4318,143.9635,362,530.0,585.0,596.0,714.0,0.7808145880699158
4318,143.9635,364,1439.0,631.0,1519.0,718.0,0.6869498491287231
4318,143.9635,368,478.0,606.0,553.0,743.0,0.6988563537597656
4319,143.9969,242,1369.0,674.0,1454.0,752.0,0.7764341831207275
4319,143.9969,357,1023.0,670.0,1105.0,747.0,0.5946897268295288
4319,143.9969,362,529.0,584.0,595.0,713.0,0.7868191599845886
4319,143.9969,364,1432.0,633.0,1516.0,719.0,0.6513637900352478
4319,143.9969,368,481.0,600.0,554.0,743.0,0.7055695652961731
4320,144.0302,242,1368.0,676.0,1453.0,751.0,0.7888861298561096
4320,144.0302,357,1019.0,669.0,1105.0,748.0,0.7008959054946899
4320,144.0302,362,531.0,587.0,596.0,713.0,0.7792219519615173
4320,144.0302,364,1423.0,632.0,1515.0,720.0,0.6579535603523254
4320,144.0302,368,482.0,591.0,554.0,743.0,0.6933806538581848
4321,144.0636,242,1367.0,680.0,1445.0,749.0,0.7783772945404053
4321,144.0636,357,1019.0,669.0,1105.0,749.0,0.718641996383667
4321,144.0636,362,532.0,587.0,596.0,714.0,0.7723844647407532
4321,144.0636,364,1430.0,633.0,1516.0,722.0,0.7051122784614563
4321,144.0636,368,484.0,591.0,553.0,742.0,0.7372027635574341
4322,144.0969,242,1367.0,681.0,1444.0,750.0,0.7697079181671143
4322,144.0969,357,1019.0,669.0,1105.0,749.0,0.7334612607955933
4322,144.0969,362,531.0,586.0,597.0,713.0,0.7707840800285339
4322,144.0969,364,1429.0,633.0,1516.0,723.0,0.7470328211784363
4322,144.0969,368,483.0,591.0,553.0,741.0,0.7666199803352356
4323,144.1302,242,1367.0,681.0,1445.0,750.0,0.7605679631233215
4323,144.1302,357,1018.0,669.0,1104.0,749.0,0.7436896562576294
4323,144.1302,362,531.0,586.0,597.0,713.0,0.7680384516716003
4323,144.1302,364,1440.0,632.0,1518.0,723.0,0.6852589249610901
4323,144.1302,368,484.0,591.0,552.0,742.0,0.729540228843689
4324,144.1636,242,1366.0,681.0,1443.0,749.0,0.7656064033508301
4324,144.1636,357,1018.0,669.0,1104.0,749.0,0.734366238117218
4324,144.1636,362,532.0,586.0,597.0,713.0,0.764428973197937
4324,144.1636,364,1430.0,634.0,1515.0,722.0,0.7281036972999573
4324,144.1636,368,485.0,592.0,552.0,741.0,0.7531272768974304
4325,144.1969,242,1366.0,681.0,1441.0,749.0,0.7817506194114685
4325,144.1969,357,1018.0,669.0,1105.0,748.0,0.7309860587120056
4325,144.1969,362,532.0,585.0,597.0,713.0,0.7575058341026306
4325,144.1969,364,1435.0,634.0,1516.0,723.0,0.7494305372238159
4325,144.1969,368,485.0,593.0,552.0,741.0,0.7390537858009338
4326,144.2303,242,1365.0,681.0,1440.0,749.0,0.7839707136154175
4326,144.2303,357,1017.0,669.0,1105.0,746.0,0.642135739326477
4326,144.2303,362,532.0,586.0,597.0,713.0,0.7615280151367188
4326,144.2303,364,1437.0,634.0,1516.0,725.0,0.7607235312461853
4326,144.2303,368,486.0,594.0,552.0,742.0,0.7607582807540894
4327,144.2636,242,1365.0,679.0,1439.0,749.0,0.7850650548934937
4327,144.2636,357,1018.0,669.0,1105.0,746.0,0.6620076894760132
4327,144.2636,362,532.0,585.0,596.0,713.0,0.7695589661598206
4327,144.2636,364,1442.0,636.0,1515.0,723.0,0.7681126594543457
4327,144.2636,368,485.0,594.0,552.0,742.0,0.7538435459136963
4328,144.2969,242,1365.0,679.0,1439.0,748.0,0.7832287549972534
4328,144.2969,357,1018.0,669.0,1105.0,746.0,0.6498599052429199
4328,144.2969,362,532.0,585.0,596.0,713.0,0.7671737670898438
4328,144.2969,364,1442.0,636.0,1515.0,724.0,0.784371018409729
4328,144.2969,368,487.0,595.0,552.0,743.0,0.7563480734825134
4329,144.3303,242,1365.0,679.0,1440.0,749.0,0.7787963151931763
4329,144.3303,357,1018.0,669.0,1105.0,746.0,0.6529606580734253
4329,144.3303,362,531.0,584.0,596.0,712.0,0.766563355922699
4329,144.3303,364,1440.0,636.0,1514.0,725.0,0.7753124833106995
4329,144.3303,368,487.0,594.0,552.0,744.0,0.7425236701965332
4330,144.3636,242,1365.0,679.0,1440.0,749.0,0.7763804793357849
4330,144.3636,357,1018.0,669.0,1105.0,745.0,0.6396998763084412
4330,144.3636,362,531.0,584.0,596.0,713.0,0.7566002011299133
4330,144.3636,364,1442.0,637.0,1514.0,726.0,0.7873049378395081
4330,144.3636,368,489.0,595.0,552.0,743.0,0.7327486872673035
4331,144.3970,242,1365.0,678.0,1441.0,749.0,0.7705317139625549
4331,144.3970,357,1018.0,669.0,1105.0,746.0,0.6642297506332397
4331,144.3970,362,531.0,585.0,596.0,713.0,0.7592592239379883
4331,144.3970,364,1443.0,636.0,1515.0,728.0,0.78990238904953
4331,144.3970,368,489.0,618.0,551.0,743.0,0.7134657502174377
4332,144.4303,242,1365.0,679.0,1441.0,750.0,0.7631704807281494
4332,144.4303,357,1017.0,669.0,1105.0,746.0,0.7209229469299316
4332,144.4303,362,531.0,584.0,596.0,713.0,0.7495808005332947
4332,144.4303,364,1442.0,637.0,1516.0,729.0,0.7887253165245056
4332,144.4303,368,490.0,596.0,551.0,743.0,0.7042828798294067
4333,144.4636,242,1366.0,679.0,1443.0,750.0,0.7583088278770447
4333,144.4636,357,1017.0,668.0,1105.0,746.0,0.7214999198913574
4333,144.4636,362,531.0,584.0,596.0,713.0,0.7357814908027649
4333,144.4636,364,1436.0,637.0,1515.0,729.0,0.7843817472457886
4333,144.4636,368,492.0,597.0,551.0,742.0,0.7054428458213806
4334,144.4970,242,1367.0,677.0,1451.0,752.0,0.7789012789726257
4334,144.4970,357,1016.0,668.0,1105.0,746.0,0.7089460492134094
4334,144.4970,362,531.0,584.0,596.0,714.0,0.7389894127845764
4334,144.4970,364,1440.0,638.0,1516.0,729.0,0.7907398343086243
4334,144.4970,368,491.0,595.0,552.0,742.0,0.7139557600021362
4335,144.5303,242,1369.0,676.0,1456.0,753.0,0.7638164162635803
4335,144.5303,357,1016.0,668.0,1105.0,746.0,0.7230267524719238
4335,144.5303,362,531.0,584.0,596.0,714.0,0.7418113946914673
4335,144.5303,364,1431.0,636.0,1514.0,729.0,0.7982053756713867
4335,144.5303,368,493.0,607.0,552.0,741.0,0.6999830603599548
4336,144.5637,242,1370.0,676.0,1457.0,752.0,0.7614981532096863
4336,144.5637,357,1016.0,668.0,1105.0,747.0,0.7327370047569275
4336,144.5637,362,531.0,584.0,596.0,714.0,0.7350009083747864
4336,144.5637,364,1430.0,636.0,1514.0,729.0,0.8109044432640076
4336,144.5637,368,494.0,606.0,551.0,740.0,0.6837748885154724
4337,144.5970,242,1370.0,678.0,1450.0,750.0,0.7643885612487793
4337,144.5970,357,1017.0,668.0,1105.0,747.0,0.7286313772201538
4337,144.5970,362,530.0,585.0,596.0,714.0,0.7293443083763123
4337,144.5970,364,1434.0,636.0,1515.0,729.0,0.8046573996543884
4337,144.5970,368,493.0,604.0,551.0,741.0,0.6435765027999878
4338,144.6303,242,1370.0,675.0,1444.0,749.0,0.7634722590446472
4338,144.6303,357,1014.0,668.0,1105.0,746.0,0.7201839089393616
4338,144.6303,362,530.0,585.0,596.0,714.0,0.7419342398643494
4338,144.6303,364,1440.0,636.0,1513.0,730.0,0.8082343935966492
4338,144.6303,368,494.0,619.0,552.0,741.0,0.6358871459960938
4339,144.6637,242,1369.0,676.0,1444.0,749.0,0.7685961127281189
4339,144.6637,357,1014.0,668.0,1105.0,746.0,0.7018637657165527
4339,144.6637,362,530.0,585.0,596.0,714.0,0.751565158367157
4339,144.6637,364,1434.0,636.0,1513.0,731.0,0.8066475987434387
4339,144.6637,368,495.0,616.0,553.0,739.0,0.6257405877113342
4340,144.6970,242,1370.0,675.0,1442.0,749.0,0.7614960074424744
4340,144.6970,357,1015.0,668.0,1105.0,746.0,0.7188186049461365
4340,144.6970,362,530.0,585.0,596.0,714.0,0.7511501908302307
4340,144.6970,364,1429.0,636.0,1516.0,731.0,0.8110774755477905
4340,144.6970,368,496.0,633.0,553.0,739.0,0.6129653453826904
4341,144.7304,242,1370.0,674.0,1444.0,749.0,0.7461497783660889
4341,144.7304,357,1015.0,669.0,1105.0,746.0,0.7296785116195679
4341,144.7304,362,530.0,585.0,596.0,714.0,0.7472468018531799
4341,144.7304,364,1419.0,636.0,1513.0,731.0,0.7984875440597534
4341,144.7304,368,496.0,634.0,553.0,740.0,0.6128714680671692
4342,144.7637,242,1370.0,673.0,1446.0,749.0,0.740955650806427
4342,144.7637,357,1016.0,669.0,1105.0,746.0,0.737327516078949
4342,144.7637,362,530.0,585.0,596.0,714.0,0.7435184121131897
4342,144.7637,364,1419.0,636.0,1512.0,733.0,0.7928252220153809
4342,144.7637,368,496.0,613.0,553.0,739.0,0.62666255235672
4343,144.7970,242,1370.0,672.0,1448.0,749.0,0.7499856948852539
4343,144.7970,357,1018.0,669.0,1105.0,746.0,0.7146222591400146
4343,144.7970,362,530.0,585.0,595.0,714.0,0.7442007064819336
4343,144.7970,364,1421.0,636.0,1510.0,732.0,0.763247549533844
4343,144.7970,368,496.0,609.0,554.0,739.0,0.6420623064041138
4344,144.8304,242,1369.0,671.0,1443.0,748.0,0.7625365257263184
4344,144.8304,357,1019.0,669.0,1105.0,747.0,0.7640552520751953
4344,144.8304,362,530.0,585.0,596.0,714.0,0.7455522418022156
4344,144.8304,364,1428.0,635.0,1513.0,731.0,0.735878586769104
4344,144.8304,368,496.0,614.0,554.0,739.0,0.6385347843170166
4345,144.8637,242,1370.0,672.0,1447.0,748.0,0.7511562705039978
4345,144.8637,357,1019.0,669.0,1105.0,747.0,0.7603384852409363
4345,144.8637,362,530.0,584.0,595.0,714.0,0.7133224606513977
4345,144.8637,364,1427.0,635.0,1514.0,732.0,0.6836878061294556
4345,144.8637,368,496.0,619.0,554.0,739.0,0.631338357925415
4346,144.8971,242,1370.0,672.0,1446.0,748.0,0.7184621691703796
4346,144.8971,357,1019.0,669.0,1105.0,747.0,0.7579469084739685
4346,144.8971,362,530.0,584.0,595.0,714.0,0.7146182656288147
4346,144.8971,364,1422.0,634.0,1513.0,733.0,0.7565046548843384
4346,144.8971,368,497.0,623.0,554.0,739.0,0.6191660761833191
4347,144.9304,242,1368.0,673.0,1443.0,749.0,0.7479168176651001
4347,144.9304,357,1019.0,669.0,1105.0,747.0,0.7777847647666931
4347,144.9304,362,530.0,584.0,595.0,714.0,0.7118753790855408
4347,144.9304,364,1421.0,634.0,1519.0,735.0,0.7923174500465393
4347,144.9304,368,497.0,628.0,554.0,739.0,0.6105450987815857
4348,144.9637,242,1370.0,675.0,1445.0,751.0,0.7353454828262329
4348,144.9637,357,1020.0,669.0,1105.0,748.0,0.7843965291976929
4348,144.9637,362,530.0,584.0,595.0,714.0,0.7129205465316772
4348,144.9637,364,1417.0,634.0,1519.0,737.0,0.7566556930541992
4348,144.9637,368,497.0,629.0,554.0,739.0,0.6112970113754272
4349,144.9971,242,1369.0,672.0,1445.0,750.0,0.6917816400527954
4349,144.9971,357,1020.0,669.0,1105.0,747.0,0.7825298309326172
4349,144.9971,362,530.0,584.0,595.0,714.0,0.7153429985046387
4349,144.9971,364,1447.0,630.0,1522.0,732.0,0.6751944422721863
4349,144.9971,368,497.0,618.0,554.0,738.0,0.6117858290672302
4350,145.0304,242,1367.0,675.0,1443.0,749.0,0.712486743927002
4350,145.0304,357,1018.0,669.0,1105.0,747.0,0.7628995776176453
4350,145.0304,362,530.0,584.0,596.0,714.0,0.7255281805992126
4350,145.0304,364,1449.0,631.0,1523.0,732.0,0.6025695204734802
4350,145.0304,368,496.0,611.0,555.0,738.0,0.6171043515205383
4351,145.0638,242,1367.0,670.0,1441.0,749.0,0.7009879946708679
4351,145.0638,357,1019.0,669.0,1105.0,747.0,0.7625271081924438
4351,145.0638,362,530.0,585.0,596.0,714.0,0.7479735016822815
4351,145.0638,364,1449.0,631.0,1523.0,732.0,0.6025695204734802
4351,145.0638,368,497.0,606.0,555.0,738.0,0.6176959276199341
4352,145.0971,242,1367.0,662.0,1440.0,748.0,0.7120916247367859
4352,145.0971,357,1019.0,669.0,1105.0,747.0,0.7639778852462769
4352,145.0971,362,530.0,585.0,595.0,714.0,0.7464444637298584
4352,145.0971,364,1454.0,630.0,1533.0,731.0,0.5764011740684509
4352,145.0971,368,497.0,604.0,554.0,738.0,0.6206104755401611
4353,145.1304,242,1367.0,663.0,1439.0,748.0,0.6193183064460754
4353,145.1304,357,1019.0,669.0,1105.0,747.0,0.7622213959693909
4353,145.1304,362,528.0,584.0,596.0,713.0,0.7494375109672546
4353,145.1304,364,1451.0,626.0,1536.0,731.0,0.7412549257278442
4353,145.1304,368,496.0,603.0,555.0,738.0,0.6202569603919983
4354,145.1638,242,1367.0,652.0,1449.0,750.0,0.5997188091278076
4354,145.1638,357,1019.0,669.0,1105.0,747.0,0.7647308707237244
4354,145.1638,362,528.0,584.0,596.0,713.0,0.7480023503303528
4354,145.1638,364,1451.0,626.0,1536.0,731.0,0.7788934707641602
4354,145.1638,368,496.0,606.0,555.0,738.0,0.618789792060852
4355,145.1971,242,1366.0,657.0,1439.0,749.0,0.6627558469772339
4355,145.1971,357,1021.0,669.0,1105.0,747.0,0.7636141777038574
4355,145.1971,362,528.0,584.0,596.0,713.0,0.7487858533859253
4355,145.1971,364,1453.0,619.0,1535.0,730.0,0.7211027145385742
4355,145.1971,368,496.0,606.0,555.0,738.0,0.6273208856582642
4356,145.2305,242,1371.0,654.0,1457.0,753.0,0.7150660753250122
4356,145.2305,357,1021.0,669.0,1105.0,748.0,0.7862412333488464
4356,145.2305,362,529.0,584.0,596.0,713.0,0.7458353042602539
4356,145.2305,364,1450.0,618.0,1532.0,730.0,0.6810144782066345
4356,145.2305,368,496.0,608.0,554.0,738.0,0.6180230975151062
4357,145.2638,242,1372.0,652.0,1452.0,751.0,0.6995804905891418
4357,145.2638,357,1021.0,669.0,1105.0,748.0,0.7862622737884521
4357,145.2638,362,531.0,585.0,596.0,714.0,0.7280879616737366
4357,145.2638,364,1451.0,619.0,1531.0,729.0,0.8008986711502075
4357,145.2638,368,493.0,591.0,554.0,740.0,0.6432830691337585
4358,145.2971,242,1371.0,654.0,1457.0,752.0,0.7524744272232056
4358,145.2971,357,1021.0,669.0,1105.0,748.0,0.7887174487113953
4358,145.2971,362,531.0,584.0,596.0,714.0,0.7251259684562683
4358,145.2971,364,1454.0,618.0,1533.0,729.0,0.7793503403663635
4358,145.2971,368,493.0,592.0,554.0,740.0,0.6505306959152222
4359,145.3305,242,1370.0,657.0,1452.0,751.0,0.7116608619689941
4359,145.3305,357,1021.0,669.0,1105.0,748.0,0.7883675694465637
4359,145.3305,362,531.0,585.0,596.0,714.0,0.7251133322715759
4359,145.3305,364,1457.0,613.0,1534.0,729.0,0.7878651022911072
4359,145.3305,368,496.0,600.0,554.0,738.0,0.648368775844574
4360,145.3638,242,1366.0,661.0,1450.0,750.0,0.7143740057945251
4360,145.3638,357,1021.0,669.0,1105.0,748.0,0.7872257828712463
4360,145.3638,362,531.0,585.0,596.0,714.0,0.7210940718650818
4360,145.3638,364,1458.0,608.0,1535.0,729.0,0.8005358576774597
4360,145.3638,368,496.0,601.0,553.0,739.0,0.6432343125343323
4361,145.3972,242,1368.0,658.0,1455.0,751.0,0.762226939201355
4361,145.3972,357,1021.0,669.0,1105.0,748.0,0.7888616919517517
4361,145.3972,362,531.0,585.0,596.0,714.0,0.7223212122917175
4361,145.3972,364,1459.0,597.0,1534.0,730.0,0.8028027415275574
4361,145.3972,368,496.0,600.0,553.0,739.0,0.6599317789077759
4362,145.4305,242,1366.0,653.0,1451.0,750.0,0.7844330072402954
4362,145.4305,357,1019.0,669.0,1105.0,747.0,0.7652556300163269
4362,145.4305,362,531.0,585.0,596.0,714.0,0.724524974822998
4362,145.4305,364,1459.0,589.0,1536.0,730.0,0.8017174601554871
4362,145.4305,368,495.0,601.0,553.0,739.0,0.6648256778717041
4362,145.4305,373,1344.0,645.0,1405.0,700.0,0.5524764657020569
4363,145.4638,242,1366.0,655.0,1451.0,750.0,0.7835850119590759
4363,145.4638,357,1019.0,669.0,1105.0,747.0,0.7679160833358765
4363,145.4638,362,529.0,585.0,596.0,713.0,0.7399722933769226
4363,145.4638,364,1459.0,589.0,1538.0,730.0,0.8041754364967346
4363,145.4638,368,496.0,603.0,554.0,739.0,0.6480993032455444
4363,145.4638,373,1341.0,647.0,1407.0,699.0,0.5814982056617737
4364,145.4972,242,1365.0,654.0,1448.0,749.0,0.7832331657409668
4364,145.4972,357,1019.0,669.0,1105.0,747.0,0.7697986364364624
4364,145.4972,362,528.0,585.0,596.0,713.0,0.746555507183075
4364,145.4972,364,1459.0,588.0,1538.0,730.0,0.8091149926185608
4364,145.4972,368,496.0,603.0,554.0,739.0,0.6517484784126282
4364,145.4972,373,1338.0,648.0,1403.0,699.0,0.6165570616722107
4365,145.5305,242,1362.0,658.0,1454.0,750.0,0.7909866571426392
4365,145.5305,357,1019.0,669.0,1105.0,747.0,0.7714964747428894
4365,145.5305,362,528.0,585.0,596.0,713.0,0.7430883049964905
4365,145.5305,364,1458.0,589.0,1539.0,730.0,0.7975538372993469
4365,145.5305,368,496.0,606.0,554.0,739.0,0.6607098579406738
4365,145.5305,373,1338.0,648.0,1403.0,699.0,0.6165570616722107
4366,145.5639,242,1362.0,656.0,1457.0,753.0,0.7989655137062073
4366,145.5639,357,1020.0,669.0,1105.0,747.0,0.7711778879165649
4366,145.5639,362,528.0,585.0,596.0,713.0,0.7470881938934326
4366,145.5639,364,1458.0,591.0,1540.0,730.0,0.7898468375205994
4366,145.5639,368,496.0,600.0,553.0,739.0,0.6756988763809204
4366,145.5639,373,1335.0,644.0,1401.0,698.0,0.5623517632484436
4367,145.5972,242,1362.0,656.0,1457.0,752.0,0.7863563895225525
4367,145.5972,357,1021.0,669.0,1105.0,747.0,0.7657873034477234
4367,145.5972,362,530.0,586.0,595.0,714.0,0.7413583397865295
4367,145.5972,364,1458.0,590.0,1540.0,729.0,0.7989415526390076
4367,145.5972,368,496.0,601.0,553.0,739.0,0.6747803092002869
4367,145.5972,373,1335.0,644.0,1401.0,698.0,0.5623517632484436
4368,145.6305,242,1360.0,659.0,1456.0,751.0,0.7778228521347046
4368,145.6305,357,1022.0,669.0,1105.0,748.0,0.7888255715370178
4368,145.6305,362,530.0,586.0,595.0,714.0,0.7441480159759521
4368,145.6305,364,1458.0,594.0,1538.0,729.0,0.796871542930603
4368,145.6305,368,496.0,612.0,553.0,739.0,0.6571988463401794
4368,145.6305,373,1333.0,649.0,1394.0,698.0,0.5746380090713501
4369,145.6639,242,1359.0,660.0,1457.0,753.0,0.7827914953231812
4369,145.6639,357,1022.0,669.0,1105.0,748.0,0.7978503108024597
4369,145.6639,362,530.0,585.0,595.0,714.0,0.7085288763046265
4369,145.6639,364,1457.0,597.0,1539.0,728.0,0.7983629703521729
4369,145.6639,368,496.0,615.0,554.0,739.0,0.6429539322853088
4369,145.6639,373,1333.0,649.0,1392.0,699.0,0.5754143595695496
4370,145.6972,242,1358.0,657.0,1450.0,750.0,0.7706975340843201
4370,145.6972,357,1021.0,669.0,1105.0,748.0,0.8023073673248291
4370,145.6972,362,530.0,586.0,595.0,714.0,0.7086798548698425
4370,145.6972,364,1457.0,613.0,1538.0,727.0,0.7971414923667908
4370,145.6972,368,496.0,636.0,553.0,739.0,0.6279259324073792
