Frame,Track_ID,Class,X,Y,W,H
4399,590,0,0.779284,0.60889,0.0361566,0.114858
4399,592,0,0.702756,0.622779,0.0317923,0.0753221
4400,590,0,0.77766,0.616094,0.0322154,0.100135
4400,592,0,0.702267,0.624238,0.0306277,0.073527
4401,590,0,0.777444,0.61652,0.0325288,0.0996117
4401,592,0,0.70151,0.623263,0.0308632,0.0760247
4402,592,0,0.701331,0.623937,0.0303397,0.0752279
4403,592,0,0.701048,0.625264,0.0298134,0.073111
4404,592,0,0.699734,0.625772,0.0304379,0.0726355
4405,592,0,0.699051,0.626339,0.0310508,0.0731461
4406,590,0,0.778388,0.606078,0.0378982,0.119371
4406,592,0,0.698666,0.62715,0.0315865,0.0735068
4407,590,0,0.77721,0.611552,0.0342659,0.108401
4407,592,0,0.699202,0.627803,0.0319528,0.0731089
4408,590,0,0.77687,0.614244,0.0326899,0.102885
4408,592,0,0.698541,0.627147,0.0331805,0.0747753
4409,590,0,0.778006,0.606494,0.0370272,0.118601
4409,592,0,0.698045,0.628077,0.0331555,0.073257
4410,590,0,0.77824,0.604185,0.037669,0.122503
4410,592,0,0.69759,0.628126,0.0335833,0.0734757
4411,592,0,0.69701,0.628145,0.0337177,0.0737579
4412,592,0,0.696312,0.628482,0.0333173,0.0738384
4413,592,0,0.695993,0.628404,0.0325794,0.0738776
4414,592,0,0.696605,0.627909,0.0327857,0.0752201
4415,592,0,0.696802,0.628016,0.0326081,0.0754724
4416,590,0,0.785453,0.598581,0.0448531,0.133462
4416,592,0,0.696401,0.628188,0.0320231,0.0736633
4417,590,0,0.785138,0.598512,0.0464842,0.13356
4417,592,0,0.696341,0.628076,0.0324975,0.0754208
4418,590,0,0.779598,0.600573,0.0428899,0.129624
4418,592,0,0.696263,0.628468,0.0319993,0.0745716
4419,590,0,0.779658,0.600289,0.0419101,0.130298
4419,592,0,0.696013,0.629225,0.0312757,0.0727043
4420,590,0,0.779893,0.600107,0.041313,0.130621
4420,592,0,0.696154,0.628597,0.0318434,0.0737158
4420,593,0,0.787408,0.598689,0.0528798,0.13433
4421,592,0,0.696269,0.629044,0.0317425,0.07168
4421,593,0,0.786073,0.59858,0.052901,0.134657
4422,590,0,0.780092,0.600437,0.0410982,0.13185
4422,592,0,0.697348,0.627299,0.0332224,0.0742867
4423,590,0,0.77903,0.600864,0.0401282,0.131584
4423,592,0,0.697793,0.627327,0.0333917,0.0735482
4423,593,0,0.786869,0.598972,0.0534449,0.135661
4424,592,0,0.698335,0.627747,0.0337602,0.072363
4424,593,0,0.787543,0.598928,0.0542188,0.136369
4425,592,0,0.698474,0.627265,0.0345853,0.0723782
4425,593,0,0.787666,0.598781,0.0545613,0.136468
4426,592,0,0.698457,0.627578,0.0348404,0.0717867
4426,593,0,0.786493,0.598696,0.0539829,0.136022
4427,592,0,0.698093,0.627854,0.034592,0.0710561
4427,593,0,0.786072,0.598738,0.0533001,0.135347
4428,592,0,0.698009,0.628121,0.0345942,0.0711327
4428,593,0,0.785352,0.598814,0.0525963,0.135125
4429,592,0,0.698502,0.628321,0.0345768,0.0712941
4429,593,0,0.784293,0.598762,0.0515909,0.135014
4430,590,0,0.781115,0.600121,0.0411958,0.133608
4430,592,0,0.698603,0.627699,0.0346161,0.0722501
4431,590,0,0.781689,0.600128,0.0421371,0.13493
4431,592,0,0.698309,0.627174,0.0349343,0.0740936
4432,592,0,0.698435,0.628853,0.0333727,0.0711328
4432,593,0,0.782965,0.601102,0.0487852,0.134685
4433,592,0,0.698519,0.628848,0.0333075,0.0712423
4433,593,0,0.783325,0.601476,0.0480688,0.135342
4434,592,0,0.697976,0.629132,0.032994,0.0709172
4434,593,0,0.783115,0.601183,0.0476078,0.135822
4435,592,0,0.697553,0.629877,0.0321817,0.0694963
4436,592,0,0.697281,0.630327,0.0317623,0.0687199
4437,592,0,0.697079,0.629914,0.0319916,0.0694674
4438,592,0,0.697073,0.629664,0.0320712,0.0699025
4439,592,0,0.696647,0.630638,0.0310848,0.0677398
4440,592,0,0.696591,0.630564,0.0310232,0.0677415
4441,592,0,0.696723,0.630123,0.0314672,0.0683667
4442,592,0,0.697049,0.629723,0.0320692,0.0691385
4442,593,0,0.784039,0.600708,0.0480776,0.136043
4443,592,0,0.697021,0.629693,0.0322849,0.0694261
4443,593,0,0.784414,0.600214,0.0483738,0.135487
4444,592,0,0.696972,0.629733,0.0323231,0.0694284
4444,593,0,0.784511,0.599981,0.0485023,0.134845
4445,592,0,0.697145,0.629448,0.0326612,0.0700084
4445,593,0,0.784274,0.599769,0.0485988,0.135051
4446,592,0,0.697111,0.629487,0.0325892,0.0697315
4446,593,0,0.783961,0.599586,0.0484899,0.135298
4447,592,0,0.697097,0.629422,0.0325642,0.0696317
4447,593,0,0.78379,0.598239,0.0482424,0.135145
4448,592,0,0.696731,0.630617,0.0317448,0.0677108
4449,592,0,0.69628,0.631592,0.0310308,0.0661853
4450,592,0,0.696154,0.632282,0.0305505,0.0652754
4451,592,0,0.696471,0.631244,0.0314056,0.0670528
4452,592,0,0.696517,0.631024,0.031625,0.0675453
4453,592,0,0.696587,0.630979,0.0317228,0.0677043
4454,592,0,0.69674,0.630867,0.0319245,0.0680261
4455,592,0,0.696813,0.630834,0.0320625,0.068192
4456,592,0,0.696807,0.630997,0.0319446,0.0677974
4457,592,0,0.696467,0.631809,0.0313053,0.0664664
4458,592,0,0.696378,0.631982,0.0312126,0.0663394
4459,592,0,0.696409,0.632033,0.0311623,0.0662173
4460,592,0,0.696693,0.631719,0.0315433,0.0668027
4461,592,0,0.696587,0.631702,0.0315495,0.0668274
4462,592,0,0.696575,0.631425,0.0317469,0.0673818
4463,592,0,0.697013,0.629996,0.0328504,0.0698711
4464,592,0,0.69699,0.62942,0.0331106,0.0707666
4465,592,0,0.696941,0.629596,0.0328277,0.0703181
4466,592,0,0.696919,0.629728,0.032693,0.0700499
4467,592,0,0.697119,0.62988,0.0327395,0.0698182
4468,592,0,0.697606,0.629154,0.0336142,0.0712548
4468,593,0,0.782022,0.601167,0.0452939,0.131344
4469,592,0,0.697694,0.628977,0.033851,0.0714018
4469,593,0,0.783088,0.600832,0.0458719,0.131873
4470,592,0,0.697804,0.628982,0.0339744,0.071319
4470,593,0,0.78308,0.601033,0.045874,0.131383
4471,592,0,0.697802,0.628999,0.0339899,0.0711252
4471,593,0,0.782807,0.60037,0.0458701,0.131885
4472,592,0,0.698115,0.628049,0.0347864,0.072821
4472,593,0,0.783015,0.600089,0.0461012,0.132957
4473,592,0,0.698406,0.627721,0.0351774,0.0734135
4473,593,0,0.784238,0.599698,0.0469799,0.133934
4474,592,0,0.698315,0.627788,0.0352011,0.0733378
4474,593,0,0.783365,0.599809,0.0468413,0.13413
4475,592,0,0.697982,0.62822,0.0348516,0.0726495
4475,593,0,0.783408,0.59981,0.0467479,0.134071
4476,592,0,0.697902,0.628396,0.0346216,0.0721248
4476,593,0,0.782917,0.59992,0.0463976,0.133795
4477,592,0,0.698037,0.628119,0.0348736,0.0726369
4477,593,0,0.782456,0.600159,0.0459854,0.133724
4478,592,0,0.698086,0.628417,0.0347335,0.0721213
4478,593,0,0.783097,0.600843,0.0459912,0.133267
4479,592,0,0.698159,0.628617,0.0347305,0.0717341
4479,593,0,0.782389,0.601208,0.0454564,0.132801
4480,592,0,0.698174,0.628665,0.0348159,0.0715852
4480,593,0,0.782464,0.601161,0.0453457,0.132931
4481,592,0,0.69822,0.628561,0.0349798,0.0717914
4481,593,0,0.782628,0.601484,0.0455025,0.133764
4482,592,0,0.698216,0.628684,0.034886,0.0713796
4482,593,0,0.782741,0.601217,0.045446,0.133879
4483,592,0,0.697851,0.628803,0.034626,0.0709076
4483,593,0,0.782328,0.60058,0.0453996,0.134616
4483,594,0,0.269754,0.625218,0.0375729,0.130365
4484,592,0,0.69787,0.628789,0.0347204,0.0711341
4484,594,0,0.269854,0.625749,0.0374366,0.129703
4485,592,0,0.697915,0.628669,0.0348192,0.0713761
4485,594,0,0.269873,0.626376,0.0369727,0.127641
4486,592,0,0.697937,0.628697,0.0347963,0.0713129
4486,594,0,0.269916,0.627282,0.0366328,0.125809
4487,592,0,0.697807,0.628878,0.0344779,0.0706278
4488,592,0,0.697799,0.628981,0.034485,0.0706729
4489,592,0,0.697811,0.628814,0.0346164,0.071071
4490,592,0,0.697814,0.628959,0.0345624,0.0709822
4490,593,0,0.783887,0.600839,0.0466486,0.135189
4490,594,0,0.269739,0.622054,0.0382853,0.136066
4491,592,0,0.69786,0.628944,0.0346132,0.0710971
4491,593,0,0.784234,0.600981,0.0473724,0.135446
4491,594,0,0.269783,0.621848,0.037656,0.136554
4492,592,0,0.69784,0.629165,0.0346122,0.07084
4492,593,0,0.783618,0.600682,0.047382,0.136262
4493,592,0,0.697883,0.629265,0.0346583,0.0706337
4493,593,0,0.78339,0.600741,0.0470839,0.136183
4494,592,0,0.698201,0.628762,0.0352737,0.0716633
4494,593,0,0.78315,0.600675,0.0466905,0.135784
4494,594,0,0.269285,0.627374,0.0357851,0.127197
4495,592,0,0.698232,0.628672,0.0353791,0.0717678
4495,593,0,0.782717,0.600228,0.046498,0.136614
4496,592,0,0.698221,0.628378,0.0355943,0.0723816
4496,593,0,0.781671,0.599931,0.0457678,0.13678
4497,592,0,0.698169,0.62846,0.0354761,0.0722459
4497,593,0,0.781647,0.599807,0.0452224,0.137073
4498,592,0,0.698168,0.628477,0.0354087,0.0721525
4498,593,0,0.781233,0.599869,0.0445011,0.136959
4499,592,0,0.698157,0.628523,0.0353467,0.0720387
4499,593,0,0.781115,0.599955,0.0438966,0.136888
4500,592,0,0.698113,0.628522,0.0352646,0.0719112
4500,593,0,0.781709,0.600237,0.043616,0.136501
4501,592,0,0.698116,0.628568,0.0352121,0.071724
4501,593,0,0.781609,0.600329,0.0435252,0.137025
4502,592,0,0.69813,0.628809,0.0351286,0.0713359
4502,593,0,0.78339,0.600737,0.0446116,0.136798
4503,592,0,0.698106,0.628959,0.0351089,0.0710913
4503,593,0,0.783174,0.600767,0.045061,0.136569
4504,592,0,0.698085,0.628968,0.0351704,0.071082
4504,593,0,0.783133,0.600741,0.0453787,0.136618
4505,592,0,0.698045,0.629077,0.0350998,0.0708305
4505,593,0,0.783069,0.600729,0.0455367,0.136648
4506,592,0,0.697996,0.629052,0.0351181,0.0708288
4506,593,0,0.782976,0.60073,0.0456348,0.136864
4507,592,0,0.697947,0.628785,0.0352589,0.0712565
4507,593,0,0.782477,0.599901,0.0456798,0.138121
4508,592,0,0.698084,0.628683,0.0352884,0.0712788
4508,593,0,0.782113,0.599795,0.0452898,0.138288
4509,592,0,0.697916,0.628778,0.0352438,0.0712889
4509,593,0,0.781798,0.599943,0.0447555,0.137938
4510,592,0,0.697706,0.629669,0.0346312,0.0699914
4511,592,0,0.697514,0.629898,0.0344211,0.0694565
4512,592,0,0.697464,0.629894,0.0344242,0.0694671
4513,592,0,0.697476,0.630074,0.0342507,0.0690029
4514,592,0,0.697504,0.629823,0.0345064,0.0696491
4514,593,0,0.782389,0.601115,0.0441561,0.134787
4515,592,0,0.697482,0.629901,0.0344107,0.0695699
4515,593,0,0.78239,0.601305,0.0442569,0.134308
4516,592,0,0.6974,0.630033,0.0342391,0.0693088
4516,593,0,0.782583,0.601396,0.0445535,0.134416
4517,592,0,0.697388,0.630238,0.0341068,0.0690423
4517,593,0,0.782611,0.601294,0.0448563,0.134846
4518,592,0,0.697039,0.631096,0.0333706,0.0679507
4518,593,0,0.782138,0.601539,0.0443236,0.133361
4519,592,0,0.697033,0.631659,0.0327916,0.0668635
4520,592,0,0.697221,0.631036,0.0332018,0.0675483
4521,592,0,0.697042,0.630723,0.033326,0.0681087
4522,592,0,0.696686,0.631957,0.0317506,0.064624
4523,592,0,0.696629,0.631944,0.031723,0.0644491
4524,592,0,0.696611,0.632085,0.0316295,0.0641077
4525,592,0,0.696582,0.631802,0.0318714,0.0645792
4526,592,0,0.696635,0.631994,0.0318561,0.0644653
4527,592,0,0.696618,0.632166,0.0317578,0.0641309
4528,592,0,0.696763,0.631939,0.0324364,0.0659183
4529,592,0,0.696808,0.632038,0.0319641,0.0646563
4530,592,0,0.696906,0.631925,0.0324555,0.0659143
4531,592,0,0.696893,0.63177,0.0325201,0.0663908
4532,592,0,0.696897,0.631756,0.0319956,0.0649265
4533,592,0,0.696996,0.631488,0.0327144,0.0666943
4534,592,0,0.697021,0.631117,0.0329695,0.067591
4535,592,0,0.697052,0.631015,0.0329383,0.0678256
4536,592,0,0.697085,0.630867,0.0329724,0.0681522
4536,596,0,0.268931,0.625916,0.0373399,0.130232
4537,592,0,0.69759,0.629487,0.0342595,0.0710028
4538,593,0,0.784173,0.600151,0.047562,0.13592
4539,593,0,0.784285,0.600041,0.0481519,0.13622
4540,593,0,0.784535,0.599903,0.0485355,0.136196
4541,593,0,0.784737,0.599808,0.0490471,0.136719
4542,593,0,0.784853,0.599733,0.0494326,0.137152
4543,593,0,0.784754,0.599129,0.0496118,0.137847
4544,592,0,0.697807,0.629276,0.034562,0.0717165
4545,592,0,0.697713,0.629119,0.0345049,0.0719048
4546,592,0,0.697652,0.629292,0.0342388,0.0714349
4547,592,0,0.69765,0.629267,0.0342515,0.0715254
4548,592,0,0.697636,0.62878,0.0345613,0.0722236
4548,593,0,0.783971,0.599447,0.0486426,0.136153
4549,592,0,0.697867,0.627977,0.03506,0.0733122
4549,593,0,0.783967,0.599229,0.0484427,0.13628
4550,592,0,0.698202,0.627709,0.0353064,0.0736082
4550,593,0,0.784464,0.600114,0.0485509,0.135194
4551,593,0,0.784822,0.60064,0.0487504,0.134227
4552,593,0,0.78321,0.600836,0.0481015,0.134616
4553,593,0,0.782879,0.600975,0.0473552,0.13443
4554,593,0,0.783244,0.600833,0.047032,0.134149
4555,593,0,0.783639,0.600109,0.0471602,0.134499
4556,592,0,0.698074,0.62825,0.0350656,0.0726818
4556,593,0,0.783542,0.600362,0.0475777,0.136104
4557,592,0,0.697794,0.629354,0.034459,0.0710545
4558,592,0,0.697747,0.628927,0.0347429,0.0715368
4558,593,0,0.783536,0.600619,0.0475907,0.136695
4559,592,0,0.697783,0.628894,0.0347653,0.0714771
4559,593,0,0.783738,0.60055,0.0474811,0.136459
4560,592,0,0.697827,0.628835,0.0348919,0.0716587
4560,593,0,0.784495,0.600135,0.0478275,0.136352
4561,592,0,0.697835,0.628778,0.0349614,0.0717769
4561,593,0,0.785453,0.599737,0.0483003,0.135214
4562,592,0,0.698182,0.628487,0.0353604,0.0724001
4562,593,0,0.785181,0.600443,0.0489967,0.135086
4563,592,0,0.698487,0.627815,0.0359657,0.0733886
4563,593,0,0.784837,0.60058,0.049094,0.134604
4564,592,0,0.698454,0.627793,0.0360325,0.0734104
4564,593,0,0.784971,0.600652,0.0491307,0.133431
4565,592,0,0.698524,0.627749,0.0361398,0.0734993
4565,593,0,0.785348,0.600395,0.0495221,0.132792
4566,592,0,0.698487,0.627897,0.0360554,0.0731747
4566,593,0,0.785436,0.600723,0.0499152,0.132745
4567,592,0,0.698368,0.62777,0.0360545,0.0732344
4567,593,0,0.784962,0.600897,0.0495443,0.131767
4568,592,0,0.698368,0.627937,0.0359268,0.0729268
4568,593,0,0.785204,0.600368,0.0495233,0.131095
4569,592,0,0.697979,0.628559,0.0352875,0.0717826
4570,592,0,0.697887,0.628962,0.0349197,0.071017
4571,592,0,0.697926,0.628982,0.0349853,0.0711349
4572,592,0,0.697888,0.629006,0.0349215,0.0709987
4573,592,0,0.697864,0.629038,0.0348974,0.0709548
4574,592,0,0.697898,0.629165,0.0348461,0.0708052
4574,593,0,0.78028,0.602001,0.0455564,0.127984
4575,592,0,0.698002,0.629221,0.0348317,0.0705717
4575,593,0,0.780614,0.601925,0.0442922,0.128828
4576,592,0,0.697993,0.629163,0.0349299,0.0706956
4576,593,0,0.781114,0.600325,0.0438259,0.129403
4577,592,0,0.697895,0.629284,0.0347671,0.0703376
4578,592,0,0.697922,0.629139,0.0349038,0.0706448
4578,593,0,0.779788,0.599752,0.0419561,0.126236
4579,592,0,0.697844,0.629156,0.0348244,0.0706027
4580,592,0,0.697923,0.628945,0.0349249,0.0708962
4581,592,0,0.697873,0.629076,0.0347468,0.0705686
4582,592,0,0.69783,0.629133,0.0346497,0.070403
4583,592,0,0.69787,0.628884,0.0348299,0.0708665
4584,592,0,0.697868,0.628948,0.0347754,0.0708125
4585,592,0,0.698047,0.628752,0.0350232,0.0712685
4586,592,0,0.697977,0.628752,0.0350049,0.0712948
4587,592,0,0.697901,0.628902,0.0348255,0.0709815
4588,592,0,0.697886,0.628987,0.0347426,0.0708376
4589,592,0,0.697892,0.628988,0.0347286,0.0708164
4590,592,0,0.698044,0.628806,0.0349297,0.0711525
4591,592,0,0.697949,0.628719,0.0349334,0.0712647
4592,592,0,0.69798,0.628875,0.0347814,0.0708947
4593,592,0,0.697988,0.62893,0.0347103,0.0706603
4594,592,0,0.697988,0.62888,0.0347682,0.0707595
4595,592,0,0.698005,0.628816,0.0347858,0.0707561
4596,592,0,0.698058,0.628777,0.0349311,0.0710039
4597,592,0,0.698054,0.628701,0.0349613,0.0710658
4598,592,0,0.697956,0.629072,0.0345965,0.0701404
4599,592,0,0.698034,0.629022,0.0347937,0.0703294
4599,593,0,0.77948,0.601042,0.0396425,0.124234
4600,592,0,0.698138,0.628807,0.0351968,0.0709822
4600,593,0,0.780172,0.59942,0.0404394,0.12676
4601,592,0,0.698011,0.62889,0.0350379,0.0706143
4601,593,0,0.780448,0.600245,0.0403566,0.125806
4602,592,0,0.697975,0.628822,0.035115,0.0707542
4602,593,0,0.781894,0.599871,0.0417255,0.127332
4603,592,0,0.698082,0.628276,0.0355737,0.071854
4603,593,0,0.78464,0.599848,0.0443486,0.129441
4604,592,0,0.698096,0.628183,0.0355694,0.0720216
4604,593,0,0.784762,0.599898,0.0457711,0.130372
4605,592,0,0.698209,0.628196,0.0356216,0.0720803
4605,593,0,0.783766,0.600083,0.0458492,0.1297
4606,592,0,0.698158,0.628273,0.0355591,0.0719474
4606,593,0,0.78396,0.599996,0.0465146,0.130751
4607,592,0,0.698193,0.628238,0.0356487,0.0721106
4607,593,0,0.783864,0.600619,0.0469958,0.131708
4608,592,0,0.698172,0.628189,0.0357168,0.0723572
4608,593,0,0.784681,0.598889,0.0467419,0.128978
4609,592,0,0.69805,0.628329,0.0354807,0.072018
4609,593,0,0.783239,0.600737,0.047389,0.131924
4610,592,0,0.697952,0.628477,0.0353127,0.0717873
4610,593,0,0.784487,0.599502,0.0477637,0.131654
4611,592,0,0.697954,0.628364,0.0354147,0.0721327
4611,593,0,0.783316,0.600938,0.0478768,0.133447
4612,592,0,0.697746,0.628792,0.0350139,0.0714237
4612,593,0,0.784415,0.600453,0.0481441,0.133434
4613,592,0,0.697609,0.629046,0.0346769,0.0707673
4613,593,0,0.783958,0.601319,0.0481165,0.134014
4614,592,0,0.697609,0.628962,0.0347101,0.0708946
4614,593,0,0.782736,0.602087,0.0477721,0.135868
4615,592,0,0.697523,0.629107,0.034467,0.0704756
4615,593,0,0.783588,0.601165,0.0475392,0.135531
4616,592,0,0.697501,0.629025,0.0344619,0.0705926
4616,593,0,0.783513,0.601042,0.0476518,0.136497
4617,592,0,0.697489,0.629029,0.0344056,0.0705536
4617,593,0,0.783085,0.60112,0.0473909,0.137045
4618,592,0,0.697531,0.628971,0.0344609,0.0707166
4618,593,0,0.782676,0.601233,0.0466932,0.13632
4619,592,0,0.697576,0.629024,0.0344255,0.0705903
4620,592,0,0.69763,0.628993,0.0345053,0.0706855
4621,592,0,0.697618,0.628986,0.0345666,0.0707987
4621,593,0,0.782897,0.601696,0.0460977,0.13522
4622,592,0,0.697567,0.629111,0.0345138,0.0707036
4622,593,0,0.783732,0.602376,0.0465777,0.135591
4623,592,0,0.697514,0.629312,0.0343473,0.0703447
4623,593,0,0.783864,0.602337,0.0467607,0.135441
4624,592,0,0.697429,0.629229,0.0342963,0.0703992
4624,593,0,0.782708,0.601644,0.0462574,0.135275
4625,592,0,0.697461,0.628991,0.0344225,0.070901
4625,593,0,0.78355,0.602165,0.0464801,0.135433
4626,592,0,0.697509,0.629198,0.0341616,0.0703564
4626,593,0,0.783745,0.601987,0.0465228,0.13489
4627,592,0,0.697318,0.629501,0.0338592,0.0698807
4627,593,0,0.783591,0.601158,0.046035,0.132857
4628,592,0,0.697331,0.629607,0.03375,0.0696564
4628,593,0,0.782975,0.600608,0.0459929,0.133254
4629,592,0,0.697569,0.629394,0.0339757,0.0698561
4629,593,0,0.784446,0.599425,0.0475998,0.136952
4630,592,0,0.697748,0.62905,0.0344237,0.0705774
4630,593,0,0.784391,0.599401,0.0479275,0.13744
4631,592,0,0.697734,0.628936,0.0345547,0.0708208
4631,593,0,0.784944,0.599649,0.0486051,0.138794
4632,592,0,0.697685,0.629044,0.0344237,0.0705261
4632,593,0,0.783866,0.600982,0.0477879,0.137404
4633,592,0,0.69774,0.629065,0.0345174,0.0706531
4633,593,0,0.783556,0.600762,0.0471671,0.13654
4634,592,0,0.697721,0.629046,0.0345712,0.0707445
4634,593,0,0.783526,0.601751,0.0471583,0.137705
4635,592,0,0.697775,0.628972,0.0346019,0.070757
4635,593,0,0.783662,0.600112,0.0469598,0.137715
4636,592,0,0.69779,0.628934,0.0346665,0.0709211
4636,593,0,0.783996,0.600454,0.0467044,0.136509
4637,592,0,0.697736,0.629322,0.0343637,0.0701819
4638,592,0,0.697686,0.629181,0.0344399,0.0704216
4639,592,0,0.697847,0.62883,0.0347999,0.0712691
4640,592,0,0.697767,0.628974,0.0346045,0.0709798
4641,592,0,0.697163,0.629748,0.0335501,0.0692579
4642,592,0,0.697403,0.62934,0.0339055,0.0702096
4643,592,0,0.697343,0.629447,0.0337419,0.0699998
4644,592,0,0.697331,0.62937,0.0337828,0.070217
4645,592,0,0.697254,0.629677,0.0334948,0.0696137
4646,592,0,0.697226,0.629633,0.0335099,0.0696944
4647,592,0,0.697364,0.629499,0.0337454,0.0701169
4648,592,0,0.69746,0.629246,0.03401,0.0706062
4649,592,0,0.697299,0.629603,0.0337233,0.0699705
4650,592,0,0.69743,0.629655,0.0338368,0.069957
4651,592,0,0.697673,0.629275,0.0343432,0.0707383
4652,592,0,0.697932,0.629153,0.0346778,0.0709578
4653,592,0,0.697845,0.629387,0.0346275,0.070534
4654,592,0,0.697678,0.629572,0.0344954,0.0701119
4655,592,0,0.697579,0.629475,0.0344728,0.070105
4656,592,0,0.69745,0.62963,0.0342495,0.0697171
4657,592,0,0.697413,0.629635,0.0341303,0.0695759
4658,592,0,0.697698,0.629074,0.0346078,0.0705746
4658,593,0,0.787604,0.596118,0.0493667,0.14246
4659,592,0,0.698744,0.627872,0.0359982,0.0730113
4660,592,0,0.698795,0.628457,0.0358967,0.0721762
4660,593,0,0.783415,0.597933,0.0459404,0.137483
4661,592,0,0.69833,0.628565,0.035812,0.0720273
4661,593,0,0.783493,0.597776,0.045696,0.138469
4662,592,0,0.698493,0.627954,0.0361906,0.072857
4662,593,0,0.78364,0.597324,0.0457289,0.138794
4663,592,0,0.698523,0.628317,0.0358077,0.0718369
4663,593,0,0.783361,0.597537,0.04544,0.136841
4664,592,0,0.698468,0.628769,0.035652,0.0711572
4664,593,0,0.782993,0.597476,0.0449088,0.135269
4665,592,0,0.698667,0.628214,0.036289,0.0723676
4665,593,0,0.782678,0.597168,0.0447688,0.134917
4666,592,0,0.699026,0.627744,0.0367879,0.0731302
4666,593,0,0.782448,0.597031,0.0448748,0.135693
4667,592,0,0.698752,0.628102,0.0364265,0.0722859
4667,593,0,0.782488,0.597303,0.0448997,0.135668
4668,592,0,0.699092,0.628595,0.0364777,0.0717362
4668,593,0,0.782389,0.596898,0.0453208,0.13685
4669,592,0,0.699989,0.628592,0.0373243,0.0720412
4669,593,0,0.782173,0.597586,0.0449698,0.13595
4670,592,0,0.70192,0.627275,0.0397122,0.0739095
4670,593,0,0.782225,0.597357,0.0451574,0.136611
4671,592,0,0.701954,0.627465,0.0406671,0.0733739
4671,593,0,0.781171,0.600179,0.0427469,0.130458
4672,592,0,0.698614,0.629818,0.0374857,0.0692915
4672,593,0,0.780042,0.612206,0.0359625,0.106355
4673,592,0,0.698307,0.62966,0.0369355,0.0695496
4673,593,0,0.780259,0.611949,0.0366714,0.105794
4674,592,0,0.698569,0.629232,0.036892,0.0702639
4674,593,0,0.780002,0.610468,0.0382171,0.109904
4675,592,0,0.698415,0.62937,0.0364216,0.0700538
4675,593,0,0.779943,0.609013,0.0390055,0.112638
4676,592,0,0.698187,0.62979,0.0354572,0.0684204
4676,593,0,0.78055,0.605075,0.0406425,0.118695
4677,592,0,0.698134,0.629808,0.0352867,0.0682517
4677,593,0,0.780613,0.604329,0.0406187,0.119814
4678,592,0,0.698611,0.629252,0.0361597,0.069857
4678,593,0,0.780883,0.601713,0.041848,0.125026
4679,592,0,0.699319,0.62828,0.0374513,0.0719378
4679,593,0,0.783718,0.596623,0.0461379,0.136795
4680,592,0,0.699898,0.628412,0.0378683,0.0715253
4680,593,0,0.783719,0.596224,0.0463695,0.136933
4681,592,0,0.69974,0.62886,0.0377787,0.0705887
