frame,track_id,x1,y1,w,h,score,class
3999,285,891.0071411132812,548.3121948242188,96.18914794921875,127.20166015625,0.861752450466156,0
4000,310,513.4154052734375,555.016845703125,93.5831298828125,160.06201171875,0.6065835952758789,0
4000,306,594.61962890625,620.9984130859375,86.2987060546875,66.0289306640625,0.7210084795951843,0
4000,305,1453.4937744140625,634.9827880859375,110.00537109375,97.176513671875,0.7871150970458984,0
4000,285,898.8261108398438,546.6181030273438,100.30938720703125,130.84295654296875,0.8533613085746765,0
4001,305,1452.280029296875,637.8685913085938,105.200927734375,94.6739501953125,0.7735409736633301,0
4001,285,908.7280883789062,545.679931640625,95.37835693359375,133.12353515625,0.8618926405906677,0
4002,305,1448.2884521484375,637.2053833007812,104.871826171875,96.02142333984375,0.7903991937637329,0
4002,285,915.4088745117188,547.1478881835938,95.51934814453125,132.44842529296875,0.8419890999794006,0
4003,305,1442.9747314453125,635.8436279296875,104.0272216796875,97.15997314453125,0.8423866033554077,0
4003,285,921.577880859375,554.1815185546875,99.362548828125,129.82415771484375,0.8381774425506592,0
4004,305,1443.098876953125,634.6697387695312,99.73095703125,98.47552490234375,0.8308113813400269,0
4004,285,929.544677734375,556.9230346679688,98.4093017578125,129.70147705078125,0.8467592000961304,0
4005,305,1443.9407958984375,632.0802612304688,94.157958984375,100.87957763671875,0.8358913064002991,0
4005,285,935.4790649414062,560.1177978515625,96.84075927734375,128.72076416015625,0.8274537920951843,0
4006,305,1439.748779296875,631.7312622070312,95.473876953125,100.6300048828125,0.8388042449951172,0
4006,285,943.9998779296875,576.935791015625,98.397216796875,111.0831298828125,0.8312276601791382,0
4007,310,506.38623046875,560.9544677734375,92.59039306640625,143.208984375,0.7774962782859802,0
4007,309,1146.2470703125,552.6434326171875,95.1708984375,137.7542724609375,0.7821367383003235,0
4007,305,1442.822998046875,632.8306274414062,91.279052734375,99.76080322265625,0.8388823866844177,0
4007,285,952.1372680664062,583.9777221679688,98.67889404296875,108.29498291015625,0.8544893860816956,0
4008,309,1158.735595703125,551.56103515625,73.45849609375,139.19793701171875,0.6171162724494934,0
4008,305,1438.217041015625,634.9967041015625,92.847412109375,96.62225341796875,0.8341166973114014,0
4008,285,958.4193115234375,583.802001953125,96.1622314453125,112.4842529296875,0.8627280592918396,0
4009,309,1140.9759521484375,550.7265014648438,82.443603515625,141.47076416015625,0.6012071967124939,0
4009,305,1437.763671875,636.89306640625,92.2354736328125,95.7379150390625,0.8341270685195923,0
4009,285,965.3882446289062,588.34375,93.85833740234375,113.0830078125,0.8385944366455078,0
4010,309,1117.516357421875,557.66259765625,91.5682373046875,136.451171875,0.647910475730896,0
4010,305,1435.10400390625,637.78466796875,92.64697265625,94.5081787109375,0.830219566822052,0
4010,285,976.8971557617188,587.472900390625,90.62701416015625,118.7845458984375,0.8502593040466309,0
4011,309,1104.2413330078125,562.162353515625,97.1634521484375,134.09765625,0.6602787375450134,0
4011,305,1436.885986328125,639.4068603515625,87.8037109375,92.59375,0.8269830942153931,0
4011,285,981.1634521484375,582.8006591796875,91.4481201171875,125.34716796875,0.8491460680961609,0
4012,309,1096.176025390625,560.3743896484375,92.583740234375,142.126708984375,0.7941009998321533,0
4012,308,511.7546081542969,651.467529296875,87.59548950195312,61.787841796875,0.7757352590560913,0
4012,305,1440.034912109375,639.005615234375,81.5908203125,92.1226806640625,0.8326645493507385,0
4012,285,986.5808715820312,579.5909423828125,91.51605224609375,132.4227294921875,0.845889151096344,0
4013,309,1089.6141357421875,572.4783935546875,87.01025390625,127.83837890625,0.7595199346542358,0
4013,308,511.4901123046875,650.806640625,88.10504150390625,62.7216796875,0.7272511720657349,0
4013,305,1438.68212890625,639.822021484375,81.6683349609375,91.78778076171875,0.8363980054855347,0
4013,285,993.01904296875,576.8574829101562,88.9654541015625,140.17767333984375,0.7990077137947083,0
4014,309,1085.43603515625,587.329345703125,82.4029541015625,113.457275390625,0.7907099723815918,0
4014,308,509.6324157714844,653.005126953125,90.85116577148438,59.72088623046875,0.6469755172729492,0
4014,306,434.1918640136719,568.9395141601562,72.61624145507812,128.34417724609375,0.7675738334655762,0
4014,305,1437.77490234375,639.533935546875,81.7320556640625,92.63330078125,0.8404684662818909,0
4014,285,1005.1481323242188,583.619873046875,83.04937744140625,138.39013671875,0.7388082146644592,0
4015,309,1087.371826171875,573.656982421875,72.9560546875,132.635009765625,0.7958259582519531,0
4015,308,511.9193115234375,652.3157958984375,89.495361328125,60.57183837890625,0.6649827361106873,0
4015,306,427.8370361328125,568.2526245117188,78.34381103515625,131.8787841796875,0.8381319642066956,0
4015,305,1436.5712890625,638.4083251953125,79.8551025390625,91.6007080078125,0.8362964391708374,0
4015,285,1013.1091918945312,584.26904296875,78.52056884765625,140.93701171875,0.755567193031311,0
4016,309,1078.24560546875,588.4317626953125,72.2041015625,120.85546875,0.7102380990982056,0
4016,308,512.2167358398438,652.344970703125,89.5367431640625,60.2734375,0.6754896640777588,0
4016,306,419.7519836425781,567.58984375,80.6656494140625,133.7135009765625,0.7797775864601135,0
4016,305,1435.6392822265625,638.355224609375,79.995849609375,92.7357177734375,0.8411282896995544,0
4016,285,1027.287353515625,631.5598754882812,68.468994140625,96.49072265625,0.7258636951446533,0
4017,309,1077.5723876953125,566.3641357421875,64.5955810546875,144.2763671875,0.7906101942062378,0
4017,308,512.361572265625,651.460205078125,89.509521484375,60.9483642578125,0.6616179943084717,0
4017,306,413.4331970214844,569.5226440429688,82.50347900390625,134.14544677734375,0.7602447867393494,0
4017,305,1437.9891357421875,640.69482421875,76.3670654296875,91.70709228515625,0.8350098133087158,0
4017,285,1027.4658203125,622.706787109375,73.3447265625,108.69989013671875,0.707957923412323,0
4018,309,1075.1180419921875,570.8878784179688,58.0587158203125,143.51751708984375,0.787445068359375,0
4018,308,514.583984375,652.2279052734375,89.3314208984375,60.96331787109375,0.7016158103942871,0
4018,306,409.22882080078125,567.4354248046875,86.95806884765625,136.43353271484375,0.7998665571212769,0
4018,305,1437.4013671875,640.5982666015625,75.305419921875,91.745849609375,0.8285912275314331,0
4018,285,1028.166259765625,582.5205688476562,74.57080078125,153.33563232421875,0.7360939383506775,0
4019,308,514.02880859375,651.7978515625,89.1441650390625,61.51702880859375,0.6788290739059448,0
4019,306,405.1456298828125,565.4468383789062,88.193359375,139.46295166015625,0.8408453464508057,0
4019,305,1437.3468017578125,638.6956176757812,73.9981689453125,92.31988525390625,0.8109474778175354,0
4019,285,1028.804931640625,582.8021240234375,84.8392333984375,155.791015625,0.8174706101417542,0
4020,308,513.732421875,651.0217895507812,89.45562744140625,61.78521728515625,0.7020415663719177,0
4020,306,398.0679016113281,565.290771484375,92.0390625,141.4903564453125,0.8469546437263489,0
4020,305,1436.207275390625,638.2186279296875,74.00537109375,93.390380859375,0.8321260809898376,0
4020,285,1026.394287109375,578.2340087890625,87.78466796875,160.623779296875,0.782690703868866,0
4021,308,513.4738159179688,650.827392578125,89.11505126953125,62.1790771484375,0.6658176779747009,0
4021,306,394.3215637207031,566.1600341796875,92.340087890625,140.8262939453125,0.8322078585624695,0
4021,305,1437.0162353515625,639.3616333007812,73.29052734375,92.12786865234375,0.816312313079834,0
4021,285,1023.244140625,579.07666015625,90.468994140625,169.77069091796875,0.804339587688446,0
4022,308,513.654052734375,651.6359252929688,89.0255126953125,61.8995361328125,0.6390575170516968,0
4022,306,389.5267333984375,568.7019653320312,88.35791015625,139.037841796875,0.818291962146759,0
4022,305,1437.285888671875,638.8994140625,73.070068359375,93.3109130859375,0.8303199410438538,0
4022,285,1017.9483642578125,580.6192016601562,98.7574462890625,176.72882080078125,0.7623721957206726,0
4023,308,513.706298828125,651.832763671875,88.936279296875,62.0140380859375,0.6524760723114014,0
4023,306,387.7462463378906,571.4111938476562,88.54202270507812,136.3055419921875,0.8210894465446472,0
4023,305,1433.35791015625,637.6676025390625,76.905029296875,94.65631103515625,0.8423157930374146,0
4023,285,1016.0868530273438,568.4642944335938,105.47100830078125,192.823974609375,0.7799431085586548,0
4024,306,385.399658203125,567.8688354492188,85.9478759765625,140.5960693359375,0.8198971748352051,0
4024,305,1431.965576171875,637.7415771484375,77.7310791015625,94.23736572265625,0.8405479192733765,0
4024,285,1014.6375732421875,582.4808349609375,111.1593017578125,183.21258544921875,0.817105233669281,0
4025,306,380.0344543457031,569.7357177734375,88.67489624023438,138.109130859375,0.806739330291748,0
4025,305,1432.041015625,638.2498168945312,76.6505126953125,93.14154052734375,0.8281252384185791,0
4025,285,1011.6043701171875,586.4549560546875,117.1011962890625,182.26483154296875,0.758510410785675,0
4026,306,376.0794982910156,573.5608520507812,87.96688842773438,135.34954833984375,0.7851994037628174,0
4026,305,1431.3558349609375,637.4554443359375,76.5823974609375,94.4307861328125,0.836778461933136,0
4026,285,1022.0744018554688,598.2763671875,109.64971923828125,176.74072265625,0.7744688391685486,0
4027,306,373.7284240722656,576.087646484375,79.61380004882812,132.3460693359375,0.7799673676490784,0
4027,305,1428.49560546875,637.6116943359375,78.120849609375,93.660400390625,0.8348144292831421,0
4027,285,1025.41259765625,596.55029296875,108.90380859375,181.1854248046875,0.8148499131202698,0
4028,306,370.09423828125,577.54443359375,82.73556518554688,129.1842041015625,0.7723237872123718,0
4028,305,1426.8577880859375,636.0753173828125,77.4058837890625,94.2684326171875,0.8303977251052856,0
4028,285,1034.5157470703125,641.250732421875,106.35498046875,141.47314453125,0.8201545476913452,0
4029,306,366.4697265625,576.0824584960938,86.6173095703125,129.488525390625,0.7612723708152771,0
4029,305,1427.76416015625,637.91455078125,75.2706298828125,92.9056396484375,0.8348751068115234,0
4029,285,1041.0157470703125,651.1085205078125,105.67236328125,134.43719482421875,0.8284895420074463,0
4030,308,513.6212158203125,649.9318237304688,86.0648193359375,63.43487548828125,0.6074507832527161,0
4030,306,363.5041809082031,577.218994140625,87.04229736328125,128.4761962890625,0.7057028412818909,0
4030,305,1425.3101806640625,638.5032958984375,75.4456787109375,92.6483154296875,0.8276142477989197,0
4030,285,1048.5712890625,638.133544921875,103.55419921875,152.28131103515625,0.841518223285675,0
4031,308,511.0909423828125,649.380859375,88.8958740234375,63.269775390625,0.6074204444885254,0
4031,306,359.84454345703125,578.535400390625,86.93408203125,127.9677734375,0.7150572538375854,0
4031,305,1427.192138671875,641.009033203125,71.2283935546875,90.643798828125,0.800026535987854,0
4031,285,1056.976318359375,650.154296875,98.9560546875,146.100830078125,0.8263728022575378,0
4032,308,511.1496276855469,649.86083984375,88.01589965820312,62.48455810546875,0.6020911335945129,0
4032,305,1428.7598876953125,641.4588623046875,67.4398193359375,88.73382568359375,0.7717458009719849,0
4032,285,1065.2449951171875,648.1943359375,98.113037109375,151.570556640625,0.8673009872436523,0
4033,309,1004.1370239257812,638.403564453125,106.19427490234375,95.004638671875,0.8085324168205261,0
4033,305,1432.3914794921875,639.2315673828125,62.9208984375,90.75018310546875,0.7830625772476196,0
4033,285,1073.986328125,646.3070068359375,98.64599609375,155.25677490234375,0.8645380735397339,0
4034,309,1017.5501708984375,646.8353271484375,90.85546875,87.1295166015625,0.8098741769790649,0
4034,305,1428.40966796875,638.122802734375,64.452392578125,91.540283203125,0.7601224780082703,0
4034,285,1078.435302734375,645.549560546875,102.05029296875,155.31396484375,0.8385246992111206,0
4035,309,1020.9797973632812,651.6295166015625,89.22650146484375,82.12115478515625,0.7936081290245056,0
4035,305,1427.400390625,639.8673095703125,61.9825439453125,90.70361328125,0.7374743819236755,0
4035,285,1082.701416015625,643.1737060546875,111.8597412109375,158.70758056640625,0.872755765914917,0
4036,309,1003.5353393554688,653.9258422851562,103.93658447265625,77.57061767578125,0.7742295265197754,0
4036,305,1419.66162109375,639.852783203125,68.18603515625,90.74017333984375,0.7751787900924683,0
4036,285,1088.4599609375,642.318359375,113.567626953125,162.29248046875,0.8705959320068359,0
4037,309,1013.904052734375,657.5634155273438,93.5562744140625,74.0855712890625,0.7963197827339172,0
4037,305,1418.348388671875,640.4659423828125,67.283203125,89.67791748046875,0.7825467586517334,0
4037,285,1097.2786865234375,640.799560546875,112.6248779296875,163.7376708984375,0.7517111897468567,0
4038,309,1016.71142578125,653.5247192382812,88.7255859375,77.53643798828125,0.8021029829978943,0
4038,305,1418.6356201171875,642.7454833984375,65.4508056640625,87.62322998046875,0.7102245092391968,0
4038,285,1116.3499755859375,636.9076538085938,108.615966796875,168.26116943359375,0.6826351284980774,0
4039,309,997.5792846679688,650.812255859375,105.63824462890625,79.627197265625,0.7087124586105347,0
4039,305,1425.665771484375,642.9614868164062,56.813232421875,86.42926025390625,0.7308855056762695,0
4040,309,1016.4732055664062,655.731201171875,85.39544677734375,75.61065673828125,0.7388237118721008,0
4040,305,1416.33447265625,641.9326782226562,62.1435546875,86.12298583984375,0.7243399024009705,0
4041,309,1023.628173828125,651.0166015625,78.41748046875,81.0206298828125,0.6026383638381958,0
4041,306,340.5426025390625,585.4839477539062,82.5302734375,122.17767333984375,0.6332802772521973,0
4041,305,1415.66748046875,644.088134765625,60.4775390625,83.06817626953125,0.7006432414054871,0
4042,305,1414.414794921875,650.7552490234375,59.393310546875,82.9659423828125,0.6288691759109497,0
4043,305,1413.7977294921875,653.7698364257812,58.532958984375,96.81280517578125,0.6066219806671143,0
4044,308,511.8937683105469,649.691650390625,81.97817993164062,62.2772216796875,0.6174889802932739,0
4045,308,511.86724853515625,649.9493408203125,81.84759521484375,62.41552734375,0.6209343075752258,0
4046,308,512.0006103515625,649.882080078125,78.765380859375,62.0635986328125,0.6472651362419128,0
4046,306,336.03277587890625,583.4400634765625,88.63238525390625,124.289794921875,0.7491714954376221,0
4047,308,511.93377685546875,649.674560546875,77.06817626953125,62.0916748046875,0.6537750959396362,0
4047,306,336.5880432128906,582.890625,86.659423828125,124.4417724609375,0.6894557476043701,0
4047,305,1404.61865234375,659.7288208007812,61.203125,113.83135986328125,0.7017316222190857,0
4048,308,511.9582214355469,649.8616943359375,78.44326782226562,61.83160400390625,0.6548100113868713,0
4048,306,339.0797424316406,581.9453125,84.43331909179688,131.20770263671875,0.7580739855766296,0
4048,305,1397.84619140625,661.834228515625,66.09814453125,111.209716796875,0.6997278928756714,0
