video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,4426,147.56428871170795,106,1015.6040541036961,667.2886643733648,1105.2696701561147,747.277785251965,0.8204952478408813
test.mp4,4427,147.59762903902646,118,479.34452572883924,610.4940020732863,552.744142767195,745.7711610782706,0.6670536398887634
test.mp4,4427,147.59762903902646,117,478.66638622659497,669.188473597301,550.2463566799698,747.1041557802719,0.6386061906814575
test.mp4,4427,147.59762903902646,116,1361.7357009822579,656.8061824936301,1441.110616026894,768.1043935083987,0.3521941602230072
test.mp4,4427,147.59762903902646,113,530.3527684846409,584.2603175562508,595.5498380365733,712.6583634126503,0.7656038403511047
test.mp4,4427,147.59762903902646,112,1310.927403757596,645.4144654723091,1394.6293724245643,713.5632488662386,0.7689641714096069
test.mp4,4427,147.59762903902646,111,1464.1210740180372,588.3328525704399,1537.4357080450636,718.7926234918982,0.7833050489425659
test.mp4,4427,147.59762903902646,106,1015.4722154566485,667.2607384055146,1105.440202345438,747.3020376799585,0.8188216686248779
test.mp4,4428,147.63096936634494,118,479.8522090318904,607.1661383166157,552.8662324884169,743.2437652475738,0.678558886051178
test.mp4,4428,147.63096936634494,117,479.2518663142888,669.3066355581677,550.3490555256898,745.916177825206,0.6468406915664673
test.mp4,4428,147.63096936634494,116,1365.327740055818,658.6523603713638,1449.6150652822014,769.8797477965827,0.4227469265460968
test.mp4,4428,147.63096936634494,113,530.1914035894463,583.9021740295524,595.580530879696,712.6804559335889,0.7659536004066467
test.mp4,4428,147.63096936634494,112,1308.7071886624096,646.0545378653386,1389.1140804354097,713.6443867811737,0.7567822933197021
test.mp4,4428,147.63096936634494,111,1463.7479283226999,588.1130323302399,1537.1147968473506,718.9171509127278,0.7830707430839539
test.mp4,4428,147.63096936634494,106,1015.6528963135486,667.3442644194573,1105.622406741056,747.458100849897,0.8239704966545105
test.mp4,4429,147.66430969366345,118,479.8391646737448,606.8774373211228,552.5397374030849,742.6837675811324,0.6750180721282959
test.mp4,4429,147.66430969366345,117,479.6403341614129,667.8027411818939,550.4342559998076,744.1870255045114,0.6445274353027344
test.mp4,4429,147.66430969366345,116,1364.3215451358158,659.0308746797471,1451.0754705345264,769.1124481052736,0.47301676869392395
test.mp4,4429,147.66430969366345,113,530.2377049989261,583.4907659923696,595.6767793723438,712.6742183092466,0.7552541494369507
test.mp4,4429,147.66430969366345,112,1309.2788747654524,646.1712451045832,1387.1224775379526,713.4688420207258,0.7513378858566284
test.mp4,4429,147.66430969366345,111,1463.3689047431944,588.2310525268264,1536.3226198616267,719.1138537660075,0.7793141603469849
test.mp4,4429,147.66430969366345,106,1016.3344569610791,667.4452718565765,1105.9768497575915,747.6520215368134,0.8241630792617798
test.mp4,4430,147.69765002098197,118,479.63255657867103,600.4895551299032,552.0442793762945,740.3261343693171,0.6796361207962036
test.mp4,4430,147.69765002098197,117,478.1305523787007,670.4415156863197,548.9056153470203,745.2780296501767,0.32994943857192993
test.mp4,4430,147.69765002098197,116,1360.687951823695,657.6816082573064,1446.4053124436912,767.7423301581705,0.30056676268577576
test.mp4,4430,147.69765002098197,113,529.7397280789812,584.878767807464,595.1345227642817,713.8503068924496,0.7391562461853027
test.mp4,4430,147.69765002098197,112,1311.395832993472,646.6800286530358,1389.1365905978403,713.6088527234217,0.7561547160148621
test.mp4,4430,147.69765002098197,111,1463.4984266996755,590.7607847739495,1535.7811638719907,720.4490090654207,0.7822701930999756
test.mp4,4430,147.69765002098197,106,1016.5193452365693,667.2926357570642,1105.890392657464,747.4996921294995,0.8236571550369263
test.mp4,4431,147.73099034830048,118,480.05237240444217,596.7081715590507,552.7393812667603,739.9881378208595,0.6864638924598694
test.mp4,4431,147.73099034830048,117,479.53711378368655,668.2689906895387,550.8331866735501,743.4400898608292,0.47455865144729614
test.mp4,4431,147.73099034830048,116,1350.7589704798122,654.4578902362368,1433.0290502191253,766.3660652018855,0.1428186297416687
test.mp4,4431,147.73099034830048,113,529.3446085432657,584.2292302815379,595.252973895104,713.5544834362559,0.7489450573921204
test.mp4,4431,147.73099034830048,112,1309.8378395338518,647.5277443418406,1386.1439342412727,714.2218146574662,0.7531036734580994
test.mp4,4431,147.73099034830048,111,1463.0753092449268,594.0231559259828,1533.425971595816,720.9723199752314,0.8069205284118652
test.mp4,4431,147.73099034830048,106,1014.7350709079709,666.742823387397,1104.9870249829787,747.5305791234703,0.8235018849372864
test.mp4,4432,147.76433067561896,118,480.7714069848509,595.040006590484,553.9034106381835,741.0736311406071,0.6901580095291138
test.mp4,4432,147.76433067561896,117,480.48269954901826,665.7732514758004,552.4824432910013,742.682951160288,0.5247865915298462
test.mp4,4432,147.76433067561896,116,1324.6359806584242,631.3011299755514,1415.166525417275,715.3431079368992,0.21693401038646698
test.mp4,4432,147.76433067561896,113,528.9103228563138,584.4282236900084,594.9046238563587,714.5364294392085,0.7218494415283203
test.mp4,4432,147.76433067561896,112,1311.027954886253,645.479153413757,1389.374617625421,713.5968801476323,0.7570308446884155
test.mp4,4432,147.76433067561896,111,1463.6293073207648,594.1632368007168,1533.3837895710099,720.9617163385402,0.8144806027412415
test.mp4,4432,147.76433067561896,106,1011.4804507965839,666.9113377137477,1103.8004193224472,748.1621451772841,0.8339247703552246
test.mp4,4433,147.79767100293748,118,481.22935390983025,596.9582333119561,554.435207150204,742.6691051354287,0.6691363453865051
test.mp4,4433,147.79767100293748,117,480.721664445609,654.3506583546941,553.4460047536335,739.1206530374336,0.6376258134841919
test.mp4,4433,147.79767100293748,116,1316.7556092583548,626.6078503980931,1409.4430740200116,698.8495757049863,0.21181030571460724
test.mp4,4433,147.79767100293748,113,528.5705041193585,584.726019968976,594.7578149872993,715.230276942218,0.7049868702888489
test.mp4,4433,147.79767100293748,112,1311.5696913787401,644.155457854011,1392.1450805834425,713.5434665025464,0.7623043060302734
test.mp4,4433,147.79767100293748,111,1464.4694955229893,593.3709493757624,1534.7594131405435,721.1852159843522,0.8145099878311157
test.mp4,4433,147.79767100293748,106,1010.6203908843913,666.8685695178843,1103.9893542967407,748.3214893515191,0.8332298398017883
test.mp4,4434,147.831011330256,118,481.93198246915085,596.1995400247617,555.3342253805686,743.1897175218089,0.7037517428398132
test.mp4,4434,147.831011330256,117,481.0828202089108,657.3408722370882,553.9424246264246,742.2917348515214,0.5824393033981323
test.mp4,4434,147.831011330256,116,1316.1133681031147,627.7985509223696,1409.1855597485205,691.9805693810712,0.21527953445911407
test.mp4,4434,147.831011330256,113,527.8328962523212,584.2099402599555,594.6588920979543,715.3885163414317,0.6983409523963928
test.mp4,4434,147.831011330256,112,1309.9233934290346,644.9367316186696,1389.8099982973986,714.3676303214633,0.7542621493339539
test.mp4,4434,147.831011330256,111,1464.5013261017575,592.2371857128761,1535.7431038785098,721.1743552116285,0.81504887342453
test.mp4,4434,147.831011330256,106,1012.2559601381852,667.8213073734048,1105.0673098030359,748.6506083138011,0.8184285759925842
test.mp4,4435,147.8643516575745,118,482.38186958982476,593.3096942858724,555.982771970081,742.3996858336088,0.7477118372917175
test.mp4,4435,147.8643516575745,117,465.84372400874673,678.691619224256,528.4620127444939,766.583842177149,0.413799911737442
test.mp4,4435,147.8643516575745,116,1321.7329203263366,630.1778337666684,1413.3268481074579,688.1260589093919,0.25505682826042175
test.mp4,4435,147.8643516575745,113,528.4137341949408,584.590938107478,595.3055875396303,715.4878819573998,0.706315279006958
test.mp4,4435,147.8643516575745,112,1309.8381538978776,645.4362062299242,1389.5955749032157,714.3103596728542,0.7377321720123291
test.mp4,4435,147.8643516575745,111,1464.894640614246,592.3101204061827,1538.2494909151912,721.3154041643254,0.7971265316009521
test.mp4,4435,147.8643516575745,106,1014.4836553506968,669.6867786497198,1105.5550679975315,749.6677782696909,0.8163524866104126
test.mp4,4436,147.897691984893,118,482.3407742187684,591.8804792971271,556.231813347416,742.3761086346615,0.7371912002563477
test.mp4,4436,147.897691984893,117,462.8139502940711,684.8673458710965,518.2341525082326,775.2629130176487,0.42616820335388184
test.mp4,4436,147.897691984893,116,1325.2477312809388,632.5869672322527,1414.7409548359515,686.204983134833,0.25651171803474426
test.mp4,4436,147.897691984893,113,528.5586249245412,584.5463997529652,595.6347036702887,715.0491967051854,0.6996939182281494
test.mp4,4436,147.897691984893,112,1309.9416330757417,645.718940964558,1390.088918576747,714.4630107612638,0.7487030029296875
test.mp4,4436,147.897691984893,111,1464.8498638819558,591.4575860616283,1540.0146646791848,721.7430297070846,0.8043262362480164
test.mp4,4436,147.897691984893,106,1014.672743070362,671.2245066146478,1105.1118111371763,750.1781631567268,0.8110684156417847
test.mp4,4437,147.9310323122115,118,481.8518540345087,591.4380858253799,556.1481039021605,742.8046653988624,0.7395649552345276
test.mp4,4437,147.9310323122115,117,464.40097433090597,684.8884141484368,515.9735739360451,777.4562232269552,0.3924642503261566
test.mp4,4437,147.9310323122115,116,1323.29900870527,635.5442712590454,1413.1865932754172,688.5950662183595,0.24591848254203796
test.mp4,4437,147.9310323122115,113,528.7084148786842,584.5342594854937,595.9834441792891,714.7840735452476,0.7021762728691101
test.mp4,4437,147.9310323122115,112,1309.8721131141463,645.0842363378802,1391.1868878885823,713.8584272423129,0.7578895688056946
test.mp4,4437,147.9310323122115,111,1463.8586568121873,591.3953056766926,1539.1212233023239,721.9375043083463,0.8033173680305481
test.mp4,4437,147.9310323122115,106,1015.5096695576228,671.8174301016685,1105.0713073672543,749.9477769099832,0.8126964569091797
test.mp4,4438,147.96437263953,118,482.8076868829905,592.4517079074423,556.3889064735146,743.5226156987386,0.7199136018753052
test.mp4,4438,147.96437263953,117,466.3285241024179,684.1036453473677,514.886080850272,778.0334250547572,0.38925638794898987
test.mp4,4438,147.96437263953,116,1323.022771801133,636.6476289165865,1413.0299348683827,689.4006572989105,0.25814005732536316
test.mp4,4438,147.96437263953,113,528.8056105868658,584.5856848638588,596.2684355643702,714.4599784145399,0.6997247338294983
test.mp4,4438,147.96437263953,112,1309.5865856745822,644.6517759108931,1391.369584132378,713.3806148940971,0.75874263048172
test.mp4,4438,147.96437263953,111,1463.840702059518,591.1193944138233,1539.9410692651306,721.9320006103812,0.798700749874115
test.mp4,4438,147.96437263953,106,1016.4479474605598,672.2783095983979,1105.0301203215238,749.8144684350942,0.8097429275512695
test.mp4,4439,147.99771296684852,118,483.49514074686886,592.9070026918877,556.2840854766052,743.7479319811479,0.727005124092102
test.mp4,4439,147.99771296684852,117,467.18668534007435,683.9614451850455,512.7931762355694,778.5955905118078,0.4073604643344879
test.mp4,4439,147.99771296684852,116,1323.899947599145,636.6773944888615,1413.4768078480975,688.1961191858885,0.25610828399658203
test.mp4,4439,147.99771296684852,113,529.2651302617116,584.8973562669228,596.6390038316413,714.302617508195,0.6855502128601074
test.mp4,4439,147.99771296684852,112,1309.7602100480347,645.014448789284,1392.7259479226466,713.2799482320675,0.7620607614517212
test.mp4,4439,147.99771296684852,111,1464.085029296431,590.2718410292181,1541.4338317817746,721.8191168904478,0.7984173893928528
test.mp4,4439,147.99771296684852,106,1017.3735448622631,672.5460481616648,1104.9862391595973,749.4796226440984,0.8065730333328247
test.mp4,4440,148.03105329416704,118,484.2183310316469,593.4013829771806,556.4607694631328,743.8480545806093,0.720004141330719
test.mp4,4440,148.03105329416704,117,464.9386930567056,686.5297495566899,511.2116256022756,780.902214562979,0.4393516480922699
test.mp4,4440,148.03105329416704,116,1321.5682532298429,637.2685025481635,1412.2942861842475,688.7923045938451,0.22062836587429047
test.mp4,4440,148.03105329416704,113,529.3750479207961,584.8808118918871,596.6495301735638,714.1745669315026,0.6897047162055969
test.mp4,4440,148.03105329416704,112,1309.6985545708628,645.3305723106957,1393.4565573707262,713.3389029589916,0.7634470462799072
test.mp4,4440,148.03105329416704,111,1463.613266089826,590.1696991756899,1541.1011656288192,721.9559355667957,0.7957760691642761
test.mp4,4440,148.03105329416704,106,1016.7438478054777,672.7317440794388,1104.3420861882207,749.4571240901735,0.8070324659347534
test.mp4,4441,148.06439362148552,118,484.22014600549517,595.4174161862599,556.1219849008947,744.2634818123798,0.7074812054634094
test.mp4,4441,148.06439362148552,117,469.79753364696154,682.8491128420752,515.3495068296783,778.1794508571817,0.4494989514350891
test.mp4,4441,148.06439362148552,116,1328.2399965568948,636.3859859183937,1414.2458241015424,687.9923255563214,0.10175585746765137
test.mp4,4441,148.06439362148552,113,529.6482533820707,584.9848242327171,596.5524978709187,714.1138285425088,0.6823171377182007
test.mp4,4441,148.06439362148552,112,1309.6315483968604,645.7348626068324,1394.1122816474028,713.5184628877851,0.7627557516098022
test.mp4,4441,148.06439362148552,111,1463.1980606664983,589.9830116183051,1540.2029593014618,722.31479813919,0.813130795955658
test.mp4,4441,148.06439362148552,106,1017.9174488786604,672.6285350098132,1104.6808264505214,749.2560256878063,0.8119356632232666
test.mp4,4442,148.09773394880403,118,484.7827695356198,593.7386827369315,557.4986747044945,743.0409193060929,0.5310167074203491
test.mp4,4442,148.09773394880403,117,466.43256491923603,681.8175664289074,514.4819804054717,778.6286831916987,0.14381854236125946
test.mp4,4442,148.09773394880403,116,1320.0392785499068,638.7194059991231,1410.6847790332652,692.9682395598485,0.17624397575855255
test.mp4,4442,148.09773394880403,113,529.7804199608537,586.668763979945,596.6357713551737,714.9861007230734,0.6745612621307373
test.mp4,4442,148.09773394880403,112,1310.3212417653926,645.4883085559239,1396.686172515555,713.72058193437,0.7735617160797119
test.mp4,4442,148.09773394880403,111,1462.4650873974047,591.3194965220562,1537.5311712941548,722.7012135211676,0.82050621509552
test.mp4,4442,148.09773394880403,106,1018.7772110550194,671.9099890945577,1104.7953959654596,748.8222414451325,0.8252101540565491
test.mp4,4443,148.13107427612255,118,485.19228129249495,589.3047807507871,557.7158390253469,735.3157620940722,0.18318669497966766
test.mp4,4443,148.13107427612255,117,470.9384751700536,679.6224591984756,519.6175641780978,776.5174802801484,0.4517535865306854
test.mp4,4443,148.13107427612255,116,1316.487641361072,638.5911843748031,1410.3750094410796,693.8655798824802,0.14073006808757782
test.mp4,4443,148.13107427612255,113,529.7445412233847,586.8245792501094,596.4118485053843,715.0154398440881,0.6783447861671448
test.mp4,4443,148.13107427612255,112,1309.7314824792616,645.2180408953965,1396.8029163088572,713.8552952578983,0.7732611894607544
test.mp4,4443,148.13107427612255,111,1462.431788828827,591.4903610423581,1535.9558397686365,722.4216351931201,0.8239955902099609
test.mp4,4443,148.13107427612255,106,1019.2553537646713,671.4784536000881,1104.7931375363714,748.4743653492679,0.825728714466095
